semi_major_axis_km,eccentricity,inclination_deg,orbital_period_min,apogee_km,perigee_km,right_ascension_deg,argument_perigee_deg,debris_size_cm,debris_mass_kg,radar_cross_section_m2,debris_age_years,material_density_kgm3,relative_velocity_kms,miss_distance_km,closest_approach_time_hr,relative_angular_momentum,collision_prob_raw,sat_altitude_km,sat_velocity_kms,sat_mass_kg,sat_orbital_energy_j,sat_antenna_gain_db,sat_power_w,solar_flux_index,geomagnetic_index,atmospheric_drag_coeff,space_weather_index,ionospheric_delay_ms,range_error_m,velocity_error_ms,azimuth_deg,elevation_deg,sensor_noise_db,tracking_accuracy_m,orbital_energy_j,relative_inclination_deg,debris_kinetic_energy_j,sat_maneuverability_score,collision_time_window_min
0.1122243128710482,-0.29910293758499046,-0.31800893136133085,0.25324095467625063,0.24545612080230653,0.22172008930856277,-0.3276354837456277,-0.30342209030408945,-0.2913515649369571,-0.31904575795237644,-0.2977952860716839,-0.32988410995028317,-0.298337844018618,3.106701510265744,0.8884354896378277,-0.2888511270551067,-0.31466122120625445,0.1341768779931806,-0.3708515748951812,-0.09655714724903758,-0.2790864265860626,-0.29680433591929156,-0.4008841106101302,3.428161127883495,-0.27229610592556663,-0.3136595431688202,-0.24757919371363543,-0.3058037917459654,-0.3389970834547343,-0.37012049775619277,-0.31125859014104706,-0.3286905674006972,-0.5265591022109707,-0.34624197415942654,-0.3222056810182605,-0.38597213153601206,-0.2968826492679898,-0.30968670446828994,-0.3049172861381281,-0.3152229242824128
-0.08774463613407656,-0.27755200663136365,-0.27000806610156636,0.258889855148524,0.2383282986368438,0.2252080577946784,-0.3593245684513456,-0.2620453018752611,-0.24214831648558943,-0.2976980322035755,-0.22735218318875614,-0.32029985742173567,4.492965547173394,-0.4074700653094163,-0.7009626951793655,-0.2570618620879745,-0.22182282882503132,-3.12342339053355,-0.6171465170541643,-0.13401901385949888,-0.20037259365067794,-0.6568979069997096,-0.5957425201285416,-0.6686199873508221,-0.25280643354427756,-0.4377847970249727,-0.7467658730151082,-0.2721921348663529,-0.8333732128275048,-0.41900117963609573,3.995551145512787,-0.7235380398207858,-0.5254305742823405,-0.42394924325877487,-0.2677325278262948,-0.4002067678592075,-0.08834841982922935,-0.34423647000626306,-0.24903173176894097,-0.2717301925145655
-0.08110309896550952,-0.22216733547982384,-0.2303813385302285,0.2685255276757763,0.24962072863230814,0.24409805679661922,-0.26780673359567864,-0.21212016139110423,-0.21419343279180328,-0.22738432992064744,-0.19558148603638503,-0.25578802804554923,-0.21526744263553274,-0.29557706344962364,-0.7009358414950139,-0.22510181171665308,-0.18069157824736887,-0.03643685348193113,-0.43011789553410623,-0.11333605642542506,-0.16070887589169242,-0.5092919084454198,-0.42783275457897657,-0.4939384302548766,-0.2176220412473591,-0.3662358572270294,-0.5358642543761225,-0.2246198868673651,-0.5273038261653564,-0.3307605887381726,-0.24021453685353128,-0.5245061194052816,-0.4082147925630958,-0.3283765816666152,-0.22073850071893178,-0.2994147053909356,0.07529032703581025,-0.28099019246730195,-0.2084326307344069,-0.23746022302317724
-0.02174745179479022,0.18747018861253575,0.1360942775590313,0.3548759802636948,0.33106073864238617,0.34325630429203696,0.21789246127510017,0.15977369651374154,3.2049515042672145,0.18022837940381167,0.12670967582104406,0.15850960633423913,0.12111444275922,0.2506747237226747,1.2300210859942986,0.12102849500278395,0.15001439119759397,0.8233858468041643,0.21168001200349928,-0.0025708933078882707,0.19279412549736014,0.2124381909350679,0.06603959902880001,0.3304540163584788,0.09102152209205683,4.35633021668535,0.09478299087834123,0.15489415346283875,3.6469889656790793,0.20086084470424,0.12927417400209584,0.2591844012827496,0.28212632118213177,0.1913043845821476,0.1823186859807488,0.2995647773302469,1.0235982808998412,0.16881409927550473,0.13311139650425596,0.11351152510438038
-0.059508092912624835,-0.05137519760589117,-0.09392781687568567,0.2998656173435205,-2.6802767394388347,0.2677090053162671,-0.07192568036952862,-0.08151090871381496,-0.11624448411787869,-0.06920882756672392,-0.10947265942672493,-0.1019825780118242,-0.08499760778596678,0.061820278053231335,1.0543355895076336,-0.10219878774132948,-0.09355665695095465,0.7212228040004599,-0.02249221582253404,-0.03988554543174651,5.011614347379909,-0.006855030080313184,0.11183404760928961,0.03991768929863013,-0.08278998666359524,-0.032452244919837725,0.013109484138152057,-0.09728348402606361,0.15066981992659034,-0.049848225448910155,-0.09476748368666361,0.03670694986796883,-0.10389387936843979,-0.08009034379595016,-0.06697719166198778,0.02259892051078222,0.5783211146588072,-0.07174171877281225,-0.09366828458466034,-0.11212199150186854
-0.056635174881143134,-0.10907263589299143,-0.12749560324666165,0.3039518392300401,0.27907283178678505,0.2631879059988045,-0.007925096999315819,-0.08800676588140982,-0.12589348584511437,-0.04361815628669099,-0.12937042780534463,4.543782203460934,-0.13430938030606987,-0.09951570675300045,-0.7008589414466512,-0.1082581823184065,-0.13961371446245904,0.21359384408149978,0.12834181989107318,-0.036312834354898536,-0.10661342744938071,0.1636454912850335,0.0605626476804041,0.15054652663019605,-0.10702162407205305,0.05851595185568766,0.15979141277661316,-0.0640984808646042,0.09232149493635296,0.007977342847917778,-0.10673252484274243,0.12604386084227254,-0.05556598439589238,-0.004344371018073583,-0.10636206337814383,-0.07908754556273173,0.868529081644389,-0.07308573128305798,-0.11997102581073525,4.786721743973361
-0.07242386318427892,-0.15881730825065682,-0.16786419619017565,0.281115689749332,-2.435631387322904,-1.9339375252209756,-0.22209899797506122,-0.1616290329461736,-0.18675498688741055,-0.15304289542851385,-0.17481173878090792,-0.2033413813782037,-0.15380951435861848,-0.250090858998318,-0.7008874196123437,-0.17879066986471281,-0.15247549383961606,0.33555856359554365,-0.2651288125375969,-0.08132392349176006,-0.14218842730186187,4.401124449311915,-0.15039590680845352,-0.33402127044651214,-0.15152290934075394,4.177892620894916,-0.3467673415980027,-0.17775478817542995,-0.331121177573777,-0.17268769449770846,-0.16563987423593263,-0.35054938593385726,-0.2552605381224249,0.06010315801262564,-0.14925964410365988,-0.14318374981350457,-0.4524320641617789,-0.20491764895783718,-0.16018573354070398,-0.178412544178766
-0.06620261545175724,-0.14965706385937985,-0.15825186595512628,0.29005821556545275,0.12975751710193778,0.27099051255310735,-0.15677333570137555,-0.141065612987673,-0.15927897919772055,-0.12508452009332693,-0.1591854036479662,-0.15598814127508695,-0.1577828607746335,-0.224889968520429,-0.7008756549446473,4.20213151194912,-0.15981898008586493,0.3167194287608021,-0.16768968050916305,-0.06948109666687255,-0.1355428241359108,-0.13674269167534917,-0.16331950948822022,3.7168607930176654,-0.14854933204907794,-0.10865396615195674,-0.18696461424791927,-0.13739196875591472,-0.2510186168361013,-0.13205352285036032,-0.14316527232826565,-0.24576281041490275,-0.2158880971007788,-0.1702387597188855,-0.150934544282403,-0.1821940002023307,-0.17896580280325372,-0.15993917888007317,-0.15027904903948192,-0.15644414927930442
-0.07973206079710245,4.997429562299999,-0.22600373248076344,0.2705204179078419,0.25743725608050105,0.24638788024676425,-0.271860716143166,-0.20746323337794043,-0.2135276571864517,-0.21152015781480318,-0.19788276505698973,3.8638560702611007,-0.21900407097492844,-0.32477776023903665,0.9654610679478158,-0.2195130652659753,-0.18347590843543635,0.3890756588485716,-0.41247226288449684,-0.1127201127615672,-0.16852597493379826,0.05757462044579151,3.9072734054093603,-0.5093294451887131,-0.21953762858633005,-0.3507955278443521,-0.5231927476497349,-0.21758761325579765,-0.5441295619317359,-0.3170140988431445,-0.23279405582968496,-0.5617223932700035,-0.3913468655546962,-0.3254136073370813,-0.22270974202701016,-0.320955541351,-1.0323928177399122,-0.2786158764776289,-0.20349391433270184,-0.23016038211654377
-0.07601336305387722,-0.1709306780633527,-0.1916945317851627,-3.4616279614676215,0.2560744638947335,0.2455474802959212,-0.24621138627264838,-0.19116747544853976,-0.20052489702211496,-0.1996429106651744,-0.1970362364964168,-0.23472362455657803,-0.17254594104617543,-0.24024044423991225,0.9862544452262327,-0.19215893852285743,-0.18825432522181415,0.9332150235534551,-0.3012442044867551,-0.07808485134466116,-0.1641214499161434,-0.26964134420295083,-0.1738020196177047,-0.27621210062130835,-0.16883550070072068,-0.19847702689406363,-0.28262030840808433,-0.20899783768339206,-0.26261872494658317,-0.2173885781091236,-0.18660746736114217,-0.3011998634713291,-0.32804818046245243,-0.2628418356516387,-0.18030116900163629,-0.17303959572818087,-0.2965897607246166,-0.2086853083358214,-0.18804459504891816,-0.20410518645031783
-0.07612830282478676,-0.17231139091783962,-0.19390199877872574,0.275697642635258,0.2679974921779425,0.23310608569771119,-0.2522287587463231,-0.18891973561462053,-0.19145116342871468,-0.20392271926424857,-0.18470800220456157,-0.2364150447187859,-0.18261747261655764,0.061820278053231335,0.9874600690447284,-0.18905050090867404,-0.17560014881464206,0.061325388210344216,-0.3644697613622019,-0.09067844367643622,0.07435497189762669,-0.35110872116621333,-0.3020168911929724,-0.35340121509514894,-0.18664098663618703,-0.27334712215978246,-0.3689649532037527,-0.2080567697907544,-0.332426032664347,-0.2732825392122665,-0.19665886692216253,-0.4119074642718723,-0.3636868153367114,-0.2875239297702863,-0.19161417281472734,-0.23507524403930824,-0.6215591254783575,-0.22123599982330464,-0.18326478272876678,-0.2073590510862811
-0.04830156302330619,-0.06305243349613297,-0.09346674126389895,0.3161328073614427,0.30058839833709833,0.2918470082184502,4.0006156600655745,-0.04121618780914901,-0.07572174264728905,0.0032915909886893652,-0.08219032846950146,0.0056044029142923585,-0.11465522277720328,-0.009368373371647767,1.0587742888505332,-0.05970857889592071,-0.10365424495115776,0.5256573113046253,0.2224264554792544,-0.024500799542278136,-0.05644359077048487,0.28962822818278805,0.062256370008024156,0.3049924426237289,-0.08893221714120242,0.09858838280588027,0.28668071994025146,-0.0075671847891146254,3.294291176994818,0.030663240216273903,-0.07816069570770909,0.2515497459294102,0.005644732642143298,4.280575005853801,-0.07666244250471661,-0.0712973982703134,1.2201588823626135,-0.009494893013337816,4.410175414046191,0.055520649476595026
-0.06979654552961723,-0.1501429934259785,-0.17189659673414975,0.2848984486274052,0.26961462217453,0.24563455269030962,-0.08641255611155388,-0.13054970591823473,-0.16457381333644838,3.9245678053095916,-0.1359130256974915,-0.13681944151585973,-0.1538958201721933,-0.10726902010802142,4.590134886214996,4.766713534921364,-0.11209920844974001,0.6581160414200883,-0.1130350129989841,-0.0811010689657112,-0.08932954404056341,-0.2740867071296334,-0.11297083039335024,-0.18126226041073717,-0.14663712981877589,-0.206743147020456,0.04907833778105732,-0.13257485768148186,-0.12797318065898797,-0.15215088608671712,-0.18241923857854522,-0.13096354294956894,-0.19448544710601065,-0.14670313497296322,-0.13236060975965108,-0.10157299578031827,0.16177730333462112,-0.18372176702269735,-0.14907562611054095,-0.17835050148245818
-0.0667246149189621,-0.10732046822342092,-0.14649188962653772,0.28932818920648845,0.2707423868915477,0.2549119831748086,-0.11352928548648666,-0.12516298288029226,-0.14706228192627882,-0.12391194291602611,3.5518199500259513,-0.1454079373930597,-0.137904375422386,-0.08992979689052209,1.014207977900507,-0.143927538868427,-0.125400050488618,0.4972668009446804,-0.12578106068990297,-0.06207935270391013,-0.09227450639733195,-0.13783782469764455,-0.07817478881012106,-0.07870144309175225,-0.13512435229082134,-0.1538705973108146,-0.105635425608166,-0.13734622537653263,0.009149798724832686,-0.15720776107644363,-0.15435183879514627,-0.08761753002148215,0.02003727042791921,-0.14413944711904952,-0.12654296153802083,-0.09638685490432868,0.270965418112373,-0.1336372719697356,-0.13618320741334686,-0.16052769986268536
-0.08615569123109525,-0.26473003980587007,-0.2691662366567865,0.26115942200672554,0.12975751710193778,0.2355213132819242,-0.3036071722844274,-0.2527948728300928,-0.24738434092853823,-0.27351517608407155,-0.2350873867427044,-0.2926128684475446,3.6620211589235674,-0.3417028088512179,-0.7009701401162333,-0.2566432824826397,-0.23066687877376718,0.14437056719038657,-0.44803260599082984,-0.11210080052241753,-0.20714516429529273,-0.48412950266155363,-0.43127035316432305,-0.4754109980752188,-0.23757588064920324,-0.3537713025457901,-0.5179096825619803,-0.2586125412942294,-0.5807568739975283,-0.3571366296238314,-0.27495700375758747,3.1919116932887586,-0.4592443573894938,-0.34932826726849264,-0.25654527237245467,-0.3292211500058254,0.048079884685040646,-0.30826535235394376,-0.2506552012781301,3.2096412061059723
-0.07139845477286996,-0.1424571973018988,-0.1565349542544287,0.2825864690087342,0.25972874461480894,0.25872034426701934,-0.24726235504670588,-0.15456600321941485,3.609637485573532,-0.15343210592049497,-0.1663378826571108,-0.20954976910104495,-0.1526931384858635,-0.26391271917958087,-0.7008813672452178,-0.16658648635574413,-0.14018881706165248,-0.09678071300636108,-0.3148934248956837,-0.08258754184315877,-0.13291978551109473,4.296289332153251,-0.20992987585093256,-0.3812768236717551,-0.15527379019797255,-0.22179159583667885,-0.40615131776219526,-0.17757055194049973,-0.3806192148399448,-0.2184737991354603,-0.16860712964405436,-0.4129449205552358,-0.26854565148946496,0.06010315801262564,-0.14438692133360662,-0.16574552322819328,-0.6734838383193197,-0.19932673660324662,-0.14808948811418277,-0.17060831223781722
-0.10559290847937523,-0.36803360503023347,-0.38622343263034514,0.23301008498565792,0.2240902110534787,0.20634916572994524,-0.36015517488193177,-0.3598122467353716,-0.38969127804280485,-0.34256940469529884,-0.3746351672606236,-0.3834030113579291,-0.343746766936911,-0.3693192801330486,-0.7010670852734329,-0.39134720930346834,-0.35441254089984503,0.4136089572930681,-0.2595786520189488,2.831229051871819,-0.3484385650544968,4.658882652016278,-0.22934182768102152,-0.38033073046476545,-0.29895997648565503,-0.369734785429017,-0.19612232908065305,-0.37583977409558844,-0.18376837216077335,-0.34494015854445487,-0.38875430549409123,-0.23970288284405206,-0.5261851223721922,-0.38236760295869626,-0.3610664863042462,-0.31102013764878433,0.04798433852746173,-0.3960231749107615,-0.3658608276258519,-0.39080377498614033
-0.07687484132817816,-0.1902951213732302,-0.21293243353696842,0.274618117443043,0.2530313646840821,0.2507633039234346,-0.20934775956004514,-0.19427172467399162,-0.18705983255067227,-0.2212610940036863,-0.17569909804875428,-0.22557145337415174,-0.19179431530160818,-0.20688525173085634,-0.7009302118157592,-0.1976401739223657,-0.17642276571827298,-3.130891958230466,-0.35251540815670385,-0.09293484294940865,-0.1373226912430149,-0.3531034322355788,-0.3157081476391723,-0.28753188009374825,-0.1896190670725076,-0.2781471472313644,-0.3785173992067348,0.06363583944473768,-0.36079795519419605,-0.2949042447455091,-0.22041831049230967,-0.2950377821784855,-0.3747483413470504,-0.25856654817708097,-0.19486830864962812,4.372076451464288,-0.2554377134762275,-0.2257106781915582,0.06795241499003768,-0.21846950865605447
-0.06742809145935333,4.830908903952689,-0.14427014027775906,0.28828210454866243,0.2728483913005472,0.2675313212667836,-0.1433350679002963,-0.13095458889550762,-0.16267021256090283,-0.11557132082795603,-0.1538255646211883,-0.15615497278295015,-0.1328263464184881,-0.1436861719075556,-0.7008724482530793,-0.15179944326523287,-0.1363629095665188,0.0972387273481752,-0.1177877564141214,-0.06056160325040505,3.4788465512525466,-0.13893306444392142,-0.019942842430126017,-0.12752323357453912,-0.12696592588536942,-0.11294545826238844,-0.12084304448531095,-0.14503300663519747,-0.04270696052424601,-0.11123452373679371,-0.14141155467761116,-0.1340527864295341,4.553929152493009,-0.15892146822973105,-0.12299537860544624,-0.07444660597649778,0.1351389649906209,-0.14532563784177235,-0.1385727023493103,-0.1573911132152529
-0.08409505250486916,-0.221606597730891,-0.2358079332728438,0.2641431327219175,0.24394642610080713,0.23540815730109166,-0.3949132703149083,-0.25496438106193464,-0.21615574448697913,-0.30928678241107305,3.7311764267920373,-0.33334135461909525,-0.22136411999003774,-0.37995550200332534,-0.7009294524632872,3.9777855593011675,-0.23394428605888437,0.07889244961285936,-0.6562976963800549,-0.11364097067382051,3.5061850794036187,-0.5136272507277999,-0.5637627077681535,-0.5590264529125308,0.07739564164509623,-0.380793683594349,-0.6069108885508624,-0.2797187653520761,4.1345326492700165,-0.42576681496148505,-0.23222896679856897,-0.6966802779037616,-0.5587461913444243,-0.4301853789993064,-0.2587446126160171,-0.39161229636045863,-1.4412355931804108,-0.28438512304839053,-0.23042326572637492,-0.24908853958887245
-0.0578829900385529,-0.04857492076847002,-0.09154861827929428,0.30226749569648076,0.28406830927423515,0.27247348117779,-0.04094371241320889,-0.07608684242141606,-0.10398293826280987,-0.07369373584147675,4.764871673386649,3.241960773884356,-0.07132584114197181,-0.005263094955508689,-0.7008498682967482,-0.09500443417145608,-0.0898500296331779,1.5382027169884354,0.005456402647045077,-0.030069815787577798,-0.0505556029746922,3.770046143690296,0.1889107853495173,0.13962971258272963,-0.06006890243741363,0.030469625776322614,0.022500877294566835,-0.08121443511639466,0.12567959855511288,-0.03848214011421175,-0.09797789986503469,0.20817661437353716,-0.07655630569042307,-0.0386990189777258,-0.04253544857053007,0.08440555015351837,1.0695818369378567,-0.05333898086945205,-0.09508229116769062,-0.10269099032393444
